#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 5,6
# Vessel count: 2,2
# Number of cargoes: 11
# Cargo sizes: 4
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
4
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,100
2,78,0,100
3,73,207,100
4,41,215,100
# number of cargoes
11
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,2,4,5,7,9,10,11
2,1,2,3,4,6,7,8,9,10,11
3,1,2,4,7,9,10,11
4,1,2,4,7,9,10,11
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,100,8274729,1572,1740,1572,2376
2,76,35,100,9583811,824,992,824,1519
3,79,40,100,6756381,0,168,0,702
4,43,14,100,10929931,784,952,784,1712
5,5,54,100,8987397,168,336,168,1005
6,81,69,100,8840142,0,168,0,689
7,8,39,100,7495582,1773,1941,1773,2410
8,79,41,100,6451843,0,168,0,659
9,73,51,100,6062829,1120,1288,1120,1703
10,79,6,100,6334495,1531,1699,1531,2364
11,80,57,100,6955630,928,1096,928,1485
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
1,1,1,0,0
2,1,1,0,0
3,1,1,0,0
4,1,1,0,0
1,1,2,56,275581
2,1,2,56,275581
3,1,2,55,338963
4,1,2,55,338963
1,1,3,291,1431061
2,1,3,291,1431061
3,1,3,287,1762565
4,1,3,287,1762565
1,1,4,271,1334453
2,1,4,271,1334453
3,1,4,267,1643737
4,1,4,267,1643737
1,1,5,300,1475895
2,1,5,300,1475895
3,1,5,296,1817710
4,1,5,296,1817710
1,1,6,288,1414144
2,1,6,288,1414144
3,1,6,283,1741756
4,1,6,283,1741756
1,1,7,298,1463042
2,1,7,298,1463042
3,1,7,293,1801900
4,1,7,293,1801900
1,1,8,316,1551217
2,1,8,316,1551217
3,1,8,311,1910357
4,1,8,311,1910357
1,1,9,302,1483954
2,1,9,302,1483954
3,1,9,297,1827622
4,1,9,297,1827622
1,1,10,309,1519820
2,1,10,309,1519820
3,1,10,305,1871737
4,1,10,305,1871737
1,1,11,318,1564063
2,1,11,318,1564063
3,1,11,313,1926157
4,1,11,313,1926157
1,1,12,275,1353837
2,1,12,275,1353837
3,1,12,271,1667580
4,1,12,271,1667580
1,1,13,265,1303075
2,1,13,265,1303075
3,1,13,261,1605141
4,1,13,261,1605141
1,1,14,249,1223648
2,1,14,249,1223648
3,1,14,245,1507447
4,1,14,245,1507447
1,1,15,288,1416664
2,1,15,288,1416664
3,1,15,284,1744855
4,1,15,284,1744855
1,1,16,308,1515101
2,1,16,308,1515101
3,1,16,304,1865935
4,1,16,304,1865935
1,1,17,328,1612841
2,1,17,328,1612841
3,1,17,323,1986154
4,1,17,323,1986154
1,1,18,275,1354177
2,1,18,275,1354177
3,1,18,271,1667998
4,1,18,271,1667998
1,1,19,309,1519820
2,1,19,309,1519820
3,1,19,305,1871737
4,1,19,305,1871737
1,1,20,292,1434211
2,1,20,292,1434211
3,1,20,287,1766439
4,1,20,287,1766439
1,1,21,270,1326437
2,1,21,270,1326437
3,1,21,266,1633877
4,1,21,266,1633877
1,1,22,247,1213204
2,1,22,247,1213204
3,1,22,243,1494600
4,1,22,243,1494600
1,1,23,307,1509908
2,1,23,307,1509908
3,1,23,303,1859546
4,1,23,303,1859546
1,1,24,326,1605273
2,1,24,326,1605273
3,1,24,322,1976847
4,1,24,322,1976847
1,1,25,297,1461750
2,1,25,297,1461750
3,1,25,293,1800313
4,1,25,293,1800313
1,1,26,290,1427185
2,1,26,290,1427185
3,1,26,286,1757799
4,1,26,286,1757799
1,1,27,289,1420653
2,1,27,289,1420653
3,1,27,285,1749763
4,1,27,285,1749763
1,1,28,258,1268383
2,1,28,258,1268383
3,1,28,254,1562471
4,1,28,254,1562471
1,1,29,290,1425150
2,1,29,290,1425150
3,1,29,286,1755294
4,1,29,286,1755294
1,1,30,289,1421355
2,1,30,289,1421355
3,1,30,285,1750627
4,1,30,285,1750627
1,1,31,159,781328
2,1,31,159,781328
3,1,31,156,961032
4,1,31,156,961032
1,1,32,327,1607888
2,1,32,327,1607888
3,1,32,322,1977702
4,1,32,322,1977702
1,1,33,319,1569793
2,1,33,319,1569793
3,1,33,314,1930847
4,1,33,314,1930847
1,1,34,319,1570196
2,1,34,319,1570196
3,1,34,314,1931340
4,1,34,314,1931340
1,1,35,325,1596067
2,1,35,325,1596067
3,1,35,319,1963164
4,1,35,319,1963164
1,1,36,325,1600126
2,1,36,325,1600126
3,1,36,320,1968157
4,1,36,320,1968157
1,1,37,327,1609306
2,1,37,327,1609306
3,1,37,322,1979447
4,1,37,322,1979447
1,1,38,368,1807760
2,1,38,368,1807760
3,1,38,362,2223545
4,1,38,362,2223545
1,1,39,319,1570625
2,1,39,319,1570625
3,1,39,314,1931868
4,1,39,314,1931868
1,1,40,191,941356
2,1,40,191,941356
3,1,40,188,1157868
4,1,40,188,1157868
1,1,41,195,960568
2,1,41,195,960568
3,1,41,192,1181499
4,1,41,192,1181499
1,1,42,163,802903
2,1,42,163,802903
3,1,42,161,987571
4,1,42,161,987571
1,1,43,209,1027627
2,1,43,209,1027627
3,1,43,206,1263981
4,1,43,206,1263981
1,1,44,197,969934
2,1,44,197,969934
3,1,44,194,1193019
4,1,44,194,1193019
1,1,45,172,844991
2,1,45,172,844991
3,1,45,169,1039337
4,1,45,169,1039337
1,1,46,206,1011453
2,1,46,206,1011453
3,1,46,202,1244087
4,1,46,202,1244087
1,1,47,204,1001465
2,1,47,204,1001465
3,1,47,200,1231803
4,1,47,200,1231803
1,1,48,219,1075854
2,1,48,219,1075854
3,1,48,215,1323300
4,1,48,215,1323300
1,1,49,201,988915
2,1,49,201,988915
3,1,49,198,1216365
4,1,49,198,1216365
1,1,50,196,963633
2,1,50,196,963633
3,1,50,193,1185268
4,1,50,193,1185268
1,1,51,208,1023121
2,1,51,208,1023121
3,1,51,205,1258440
4,1,51,205,1258440
1,1,52,215,1058687
2,1,52,215,1058687
3,1,52,212,1302184
4,1,52,212,1302184
1,1,53,205,1006133
2,1,53,205,1006133
3,1,53,201,1237544
4,1,53,201,1237544
1,1,54,194,954862
2,1,54,194,954862
3,1,54,191,1174479
4,1,54,191,1174479
1,1,55,221,1086932
2,1,55,221,1086932
3,1,55,218,1336927
4,1,55,218,1336927
1,1,56,194,956140
2,1,56,194,956140
3,1,56,191,1176051
4,1,56,191,1176051
1,1,57,208,1023279
2,1,57,208,1023279
3,1,57,205,1258633
4,1,57,205,1258633
1,1,58,223,1097386
2,1,58,223,1097386
3,1,58,220,1349784
4,1,58,220,1349784
1,1,59,237,1163991
2,1,59,237,1163991
3,1,59,233,1434069
4,1,59,233,1434069
1,1,60,207,1016263
2,1,60,207,1016263
3,1,60,204,1252364
4,1,60,204,1252364
1,1,61,239,1176651
2,1,61,239,1176651
3,1,61,236,1449642
4,1,61,236,1449642
1,1,62,228,1119989
2,1,62,228,1119989
3,1,62,225,1379946
4,1,62,225,1379946
1,1,63,216,1062615
2,1,63,216,1062615
3,1,63,213,1309375
4,1,63,213,1309375
1,1,64,241,1185859
2,1,64,241,1185859
3,1,64,238,1460965
4,1,64,238,1460965
1,1,65,215,1055270
2,1,65,215,1055270
3,1,65,212,1300341
4,1,65,212,1300341
1,1,66,210,1031854
2,1,66,210,1031854
3,1,66,207,1271540
4,1,66,207,1271540
1,1,67,192,942686
2,1,67,192,942686
3,1,67,189,1161863
4,1,67,189,1161863
1,1,68,216,1064262
2,1,68,216,1064262
3,1,68,213,1311401
4,1,68,213,1311401
1,1,69,106,520985
2,1,69,106,520985
3,1,69,104,640811
4,1,69,104,640811
1,1,70,426,2096047
2,1,70,426,2096047
3,1,70,420,2580499
4,1,70,420,2580499
1,1,71,387,1902876
2,1,71,387,1902876
3,1,71,381,2342898
4,1,71,381,2342898
1,1,72,390,1919696
2,1,72,390,1919696
3,1,72,384,2361226
4,1,72,384,2361226
1,1,73,417,2050408
2,1,73,417,2050408
3,1,73,410,2522002
4,1,73,410,2522002
1,1,74,418,2053394
2,1,74,418,2053394
3,1,74,411,2525675
4,1,74,411,2525675
1,1,75,391,1921130
2,1,75,391,1921130
3,1,75,384,2362989
4,1,75,384,2362989
