#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 3,7,8
# Vessel count: 2,2,2
# Number of cargoes: 22
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,130000
2,78,329,130000
3,73,754,260000
4,41,916,260000
5,33,145,238000
6,45,0,238000
# number of cargoes
22
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,5,7,8,9,11,14,16,17,18,20
2,1,3,5,7,8,9,11,12,14,16,17,18,20
3,1,2,5,7,8,9,10,11,13,14,16,17,18,19,20,21,22
4,1,2,5,7,8,9,10,11,13,16,17,18,20,21,22
5,1,2,5,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,67362,6599035,3820,3988,3820,5633
2,76,35,196816,6378137,3189,3357,3189,4857
3,79,40,96564,2585065,433,601,433,1243
4,43,14,161794,8206951,493,661,493,1859
5,5,54,97254,5029996,2359,2527,2359,5447
6,81,69,136467,6046086,458,626,458,1539
7,8,39,106511,7796414,2430,2598,2430,3326
8,79,41,108909,3287549,1536,1704,1536,2294
9,73,51,54816,4017988,2931,3099,2931,3802
10,79,6,207545,8735164,4579,4747,4579,5895
11,80,57,87566,4345503,4453,4621,4453,5123
12,78,42,118614,4301836,568,736,568,1329
13,75,54,203508,3850842,2020,2188,2020,2761
14,78,45,120351,4208807,982,1150,982,1847
15,21,79,204848,8600218,1010,1178,1010,2549
16,48,1,64423,7861717,2070,2238,2070,2881
17,81,52,96760,3845412,3507,3675,3507,4281
18,78,32,118465,5140978,1813,1981,1813,2809
19,78,40,144338,4762995,999,1167,999,1770
20,76,50,76814,4847050,3873,4041,3873,4674
21,75,49,183816,4633651,1474,1642,1474,2300
22,49,1,152928,3505825,1023,1191,1023,1795
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
1,1,1,0,0
2,1,1,0,0
3,1,1,0,0
4,1,1,0,0
5,1,1,0,0
6,1,1,0,0
1,1,2,95,144025
2,1,2,95,144025
3,1,2,89,206900
4,1,2,89,206900
5,1,2,89,193778
6,1,2,89,193778
1,1,3,477,722588
2,1,3,477,722588
3,1,3,696,1618837
4,1,3,696,1618837
5,1,3,696,1516173
6,1,3,696,1516173
1,1,4,444,672098
2,1,4,444,672098
3,1,4,665,1546306
4,1,4,665,1546306
5,1,4,665,1448242
6,1,4,665,1448242
1,1,5,493,746019
2,1,5,493,746019
3,1,5,710,1652497
4,1,5,710,1652497
5,1,5,710,1547699
6,1,5,710,1547699
1,1,6,471,713747
2,1,6,471,713747
3,1,6,691,1606135
4,1,6,691,1606135
5,1,6,691,1504277
6,1,6,691,1504277
1,1,7,488,739301
2,1,7,488,739301
3,1,7,706,1642847
4,1,7,706,1642847
5,1,7,706,1538660
6,1,7,706,1538660
1,1,8,519,785384
2,1,8,519,785384
3,1,8,735,1709046
4,1,8,735,1709046
5,1,8,735,1600662
6,1,8,735,1600662
1,1,9,495,750231
2,1,9,495,750231
3,1,9,713,1658547
4,1,9,713,1658547
5,1,9,713,1553365
6,1,9,713,1553365
1,1,10,508,768975
2,1,10,508,768975
3,1,10,725,1685474
4,1,10,725,1685474
5,1,10,725,1578584
6,1,10,725,1578584
1,1,11,523,792098
2,1,11,523,792098
3,1,11,739,1718691
4,1,11,739,1718691
5,1,11,739,1609695
6,1,11,739,1609695
1,1,12,450,682228
2,1,12,450,682228
3,1,12,671,1560858
4,1,12,671,1560858
5,1,12,671,1461872
6,1,12,671,1461872
1,1,13,433,655699
2,1,13,433,655699
3,1,13,585,1361635
4,1,13,585,1361635
5,1,13,585,1275282
6,1,13,585,1275282
1,1,14,406,614188
2,1,14,406,614188
3,1,14,630,1465714
4,1,14,630,1465714
5,1,14,630,1372761
6,1,14,630,1372761
1,1,15,472,715063
2,1,15,472,715063
3,1,15,691,1607880
4,1,15,691,1607880
5,1,15,691,1505911
6,1,15,691,1505911
1,1,16,506,766509
2,1,16,506,766509
3,1,16,723,1681932
4,1,16,723,1681932
5,1,16,723,1575267
6,1,16,723,1575267
1,1,17,540,817590
2,1,17,540,817590
3,1,17,753,1751754
4,1,17,753,1751754
5,1,17,753,1640661
6,1,17,753,1640661
1,1,18,451,682406
2,1,18,451,682406
3,1,18,671,1561114
4,1,18,671,1561114
5,1,18,671,1462111
6,1,18,671,1462111
1,1,19,508,768975
2,1,19,508,768975
3,1,19,725,1685474
4,1,19,725,1685474
5,1,19,725,1578584
6,1,19,725,1578584
1,1,20,478,724233
2,1,20,478,724233
3,1,20,697,1621201
4,1,20,697,1621201
5,1,20,697,1518387
6,1,20,697,1518387
1,1,21,441,667909
2,1,21,441,667909
3,1,21,662,1540287
4,1,21,662,1540287
5,1,21,662,1442605
6,1,21,662,1442605
1,1,22,402,608730
2,1,22,402,608730
3,1,22,628,1459925
4,1,22,628,1459925
5,1,22,628,1367339
6,1,22,628,1367339
1,1,23,504,763795
2,1,23,504,763795
3,1,23,721,1678033
4,1,23,721,1678033
5,1,23,721,1571615
6,1,23,721,1571615
1,1,24,537,813635
2,1,24,537,813635
3,1,24,752,1749631
4,1,24,752,1749631
5,1,24,752,1638672
6,1,24,752,1638672
1,1,25,488,738626
2,1,25,488,738626
3,1,25,706,1641877
4,1,25,706,1641877
5,1,25,706,1537752
6,1,25,706,1537752
1,1,26,476,720562
2,1,26,476,720562
3,1,26,695,1615927
4,1,26,695,1615927
5,1,26,695,1513448
6,1,26,695,1513448
1,1,27,473,717148
2,1,27,473,717148
3,1,27,693,1611022
4,1,27,693,1611022
5,1,27,693,1508854
6,1,27,693,1508854
1,1,28,421,637568
2,1,28,421,637568
3,1,28,644,1497559
4,1,28,644,1497559
5,1,28,644,1402586
6,1,28,644,1402586
1,1,29,475,719499
2,1,29,475,719499
3,1,29,694,1614399
4,1,29,694,1614399
5,1,29,694,1512017
6,1,29,694,1512017
1,1,30,474,717515
2,1,30,474,717515
3,1,30,693,1611549
4,1,30,693,1611549
5,1,30,693,1509348
6,1,30,693,1509348
1,1,31,270,408341
2,1,31,270,408341
3,1,31,252,586604
4,1,31,252,586604
5,1,31,252,549402
6,1,31,252,549402
1,1,32,555,840321
2,1,32,555,840321
3,1,32,519,1207166
4,1,32,519,1207166
5,1,32,519,1130610
6,1,32,519,1130610
1,1,33,542,820412
2,1,33,542,820412
3,1,33,507,1178566
4,1,33,507,1178566
5,1,33,507,1103823
6,1,33,507,1103823
1,1,34,542,820622
2,1,34,542,820622
3,1,34,507,1178868
4,1,34,507,1178868
5,1,34,507,1104106
6,1,34,507,1104106
1,1,35,551,834144
2,1,35,551,834144
3,1,35,515,1198292
4,1,35,515,1198292
5,1,35,515,1122299
6,1,35,515,1122299
1,1,36,552,836265
2,1,36,552,836265
3,1,36,517,1201339
4,1,36,517,1201339
5,1,36,517,1125153
6,1,36,517,1125153
1,1,37,555,841062
2,1,37,555,841062
3,1,37,519,1208230
4,1,37,519,1208230
5,1,37,519,1131607
6,1,37,519,1131607
1,1,38,614,930413
2,1,38,614,930413
3,1,38,584,1357226
4,1,38,584,1357226
5,1,38,584,1271154
6,1,38,584,1271154
1,1,39,542,820847
2,1,39,542,820847
3,1,39,507,1179190
4,1,39,507,1179190
5,1,39,507,1104408
6,1,39,507,1104408
1,1,40,325,491975
2,1,40,325,491975
3,1,40,304,706749
4,1,40,304,706749
5,1,40,304,661928
6,1,40,304,661928
1,1,41,331,502016
2,1,41,331,502016
3,1,41,310,721173
4,1,41,310,721173
5,1,41,310,675438
6,1,41,310,675438
1,1,42,277,419617
2,1,42,277,419617
3,1,42,259,602802
4,1,42,259,602802
5,1,42,259,564573
6,1,42,259,564573
1,1,43,355,537063
2,1,43,355,537063
3,1,43,332,771520
4,1,43,332,771520
5,1,43,332,722591
6,1,43,332,722591
1,1,44,335,506911
2,1,44,335,506911
3,1,44,313,728205
4,1,44,313,728205
5,1,44,313,682023
6,1,44,313,682023
1,1,45,292,441613
2,1,45,292,441613
3,1,45,273,634399
4,1,45,273,634399
5,1,45,273,594167
6,1,45,273,594167
