#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 1 (=SHORTSEA)
# Vessel types: 1,2,3
# Vessel count: 2,2,2
# Number of cargoes: 30
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
39
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,8,80,13200
2,13,125,13200
3,31,0,16500
4,14,0,16500
5,12,42,24000
6,12,0,24000
# number of cargoes
30
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,3,5,7,9,10,11,12,14,15,17,21,22,23,25,26,27,28,29,30
2,1,3,5,7,9,10,11,12,14,15,17,21,22,23,25,26,27,28,29,30
3,1,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
4,1,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,17,37,5760,817174,1038,1110,1038,1759
2,33,36,16829,692220,237,309,237,702
3,17,27,8257,457167,648,720,648,1073
4,6,1,13835,358130,739,811,739,1133
5,38,33,8316,805676,1132,1204,1132,1640
6,10,38,17698,631605,840,912,840,1350
7,26,6,6648,282996,909,981,909,1427
8,14,35,14772,808197,1042,1114,1042,1595
9,31,36,6600,522861,1299,1371,1299,1813
10,9,18,3642,530244,598,670,598,1054
11,7,5,11705,441066,130,202,130,610
12,25,18,5764,544307,405,477,405,1722
13,39,17,17181,726133,879,951,879,1509
14,2,34,5615,528186,1162,1234,1162,1683
15,17,15,11506,462438,508,580,508,939
16,15,8,13690,238082,883,955,883,1280
17,11,36,4171,564731,963,1035,963,1390
18,11,35,10679,669744,33,105,33,565
19,31,35,15174,660382,0,72,0,540
20,29,18,14488,557218,146,218,146,723
21,17,35,10129,950724,342,414,342,969
22,33,27,12342,699927,217,289,217,773
23,16,14,6568,245377,144,216,144,535
24,4,36,15718,410807,123,195,123,586
25,17,3,13076,692341,181,253,181,598
26,17,38,12581,966413,780,852,780,1429
27,10,36,10736,454526,411,483,411,834
28,22,20,10244,569272,484,556,484,1196
29,11,34,9064,561260,387,459,387,880
30,18,25,7739,752824,1395,1467,1395,1988
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
1,1,1,0,0
2,1,1,0,0
3,1,1,0,0
4,1,1,0,0
5,1,1,0,0
6,1,1,0,0
1,1,2,71,48031
2,1,2,71,48031
3,1,2,66,38871
4,1,2,66,38871
5,1,2,80,53272
6,1,2,80,53272
1,1,3,19,12930
2,1,3,19,12930
3,1,3,18,10464
4,1,3,18,10464
5,1,3,21,14341
6,1,3,21,14341
1,1,4,134,90788
2,1,4,134,90788
3,1,4,125,73474
4,1,4,125,73474
5,1,4,150,100694
6,1,4,150,100694
1,1,5,66,45000
2,1,5,66,45000
3,1,5,62,36418
4,1,5,62,36418
5,1,5,75,49910
6,1,5,75,49910
1,1,6,23,15911
2,1,6,23,15911
3,1,6,22,12877
4,1,6,22,12877
5,1,6,26,17647
6,1,6,26,17647
1,1,7,21,14445
2,1,7,21,14445
3,1,7,20,11690
4,1,7,20,11690
5,1,7,24,16021
6,1,7,24,16021
1,1,8,8,5106
2,1,8,8,5106
3,1,8,7,4132
4,1,8,7,4132
5,1,8,8,5663
6,1,8,8,5663
1,1,9,52,35625
2,1,9,52,35625
3,1,9,49,28831
4,1,9,49,28831
5,1,9,59,39512
6,1,9,59,39512
1,1,10,116,78762
2,1,10,116,78762
3,1,10,108,63741
4,1,10,108,63741
5,1,10,131,87356
6,1,10,131,87356
1,1,11,110,74439
2,1,11,110,74439
3,1,11,102,60243
4,1,11,102,60243
5,1,11,123,82562
6,1,11,123,82562
1,1,12,63,42752
2,1,12,63,42752
3,1,12,59,34599
4,1,12,59,34599
5,1,12,71,47417
6,1,12,71,47417
1,1,13,58,39524
2,1,13,58,39524
3,1,13,54,31987
4,1,13,54,31987
5,1,13,66,43837
6,1,13,66,43837
1,1,14,24,16035
2,1,14,24,16035
3,1,14,22,12977
4,1,14,22,12977
5,1,14,27,17784
6,1,14,27,17784
1,1,15,28,18784
2,1,15,28,18784
3,1,15,26,15202
4,1,15,26,15202
5,1,15,31,20834
6,1,15,31,20834
1,1,16,21,14424
2,1,16,21,14424
3,1,16,20,11673
4,1,16,20,11673
5,1,16,24,15998
6,1,16,24,15998
1,1,17,32,22026
2,1,17,32,22026
3,1,17,30,17826
4,1,17,30,17826
5,1,17,37,24430
6,1,17,37,24430
1,1,18,67,45672
2,1,18,67,45672
3,1,18,63,36963
4,1,18,63,36963
5,1,18,76,50656
6,1,18,76,50656
1,1,19,28,18710
2,1,19,28,18710
3,1,19,26,15142
4,1,19,26,15142
5,1,19,31,20752
6,1,19,31,20752
1,1,20,95,64634
2,1,20,95,64634
3,1,20,89,52308
4,1,20,89,52308
5,1,20,107,71686
6,1,20,107,71686
1,1,21,97,65901
2,1,21,97,65901
3,1,21,90,53333
4,1,21,90,53333
5,1,21,109,73091
6,1,21,109,73091
1,1,22,21,14128
2,1,22,21,14128
3,1,22,19,11434
4,1,22,19,11434
5,1,22,23,15670
6,1,22,23,15670
1,1,23,19,12941
2,1,23,19,12941
3,1,23,18,10473
4,1,23,18,10473
5,1,23,21,14353
6,1,23,21,14353
1,1,24,21,14128
2,1,24,21,14128
3,1,24,19,11434
4,1,24,19,11434
5,1,24,23,15670
6,1,24,23,15670
1,1,25,98,66498
2,1,25,98,66498
3,1,25,91,53817
4,1,25,91,53817
5,1,25,110,73754
6,1,25,110,73754
1,1,26,27,18076
2,1,26,27,18076
3,1,26,25,14629
4,1,26,25,14629
5,1,26,30,20048
6,1,26,30,20048
1,1,27,37,25258
2,1,27,37,25258
3,1,27,35,20441
4,1,27,35,20441
5,1,27,42,28014
6,1,27,42,28014
1,1,28,44,30017
2,1,28,44,30017
3,1,28,41,24293
4,1,28,41,24293
5,1,28,50,33292
6,1,28,50,33292
1,1,29,145,98181
2,1,29,145,98181
3,1,29,135,79458
4,1,29,135,79458
5,1,29,163,108894
6,1,29,163,108894
1,1,30,70,47366
2,1,30,70,47366
3,1,30,65,38333
4,1,30,65,38333
5,1,30,79,52534
6,1,30,79,52534
1,1,31,79,53730
2,1,31,79,53730
3,1,31,74,43483
4,1,31,74,43483
5,1,31,89,59593
6,1,31,89,59593
1,1,32,8,5119
2,1,32,8,5119
3,1,32,7,4142
4,1,32,7,4142
5,1,32,8,5677
6,1,32,8,5677
1,1,33,113,76839
2,1,33,113,76839
3,1,33,105,62186
4,1,33,105,62186
5,1,33,127,85223
6,1,33,127,85223
1,1,34,180,122314
2,1,34,180,122314
3,1,34,168,98988
4,1,34,168,98988
5,1,34,203,135660
6,1,34,203,135660
1,1,35,219,148464
2,1,35,219,148464
3,1,35,204,120151
4,1,35,204,120151
5,1,35,246,164664
6,1,35,246,164664
1,1,36,177,120325
2,1,36,177,120325
3,1,36,165,97379
4,1,36,165,97379
5,1,36,199,133455
6,1,36,199,133455
1,1,37,237,160526
2,1,37,237,160526
3,1,37,220,129913
4,1,37,220,129913
5,1,37,266,178042
6,1,37,266,178042
1,1,38,231,156604
2,1,38,231,156604
3,1,38,215,126739
4,1,38,215,126739
5,1,38,260,173692
6,1,38,260,173692
1,1,39,179,121279
2,1,39,179,121279
3,1,39,166,98151
4,1,39,166,98151
5,1,39,201,134513
6,1,39,201,134513
1,2,1,71,48031
2,2,1,71,48031
3,2,1,66,38871
4,2,1,66,38871
5,2,1,80,53272
6,2,1,80,53272
1,2,2,0,0
2,2,2,0,0
3,2,2,0,0
4,2,2,0,0
5,2,2,0,0
6,2,2,0,0
1,2,3,55,37544
2,2,3,55,37544
3,2,3,51,30385
4,2,3,51,30385
5,2,3,62,41641
6,2,3,62,41641
1,2,4,81,55207
2,2,4,81,55207
3,2,4,76,44679
4,2,4,76,44679
5,2,4,92,61231
6,2,4,92,61231
1,2,5,51,34473
2,2,5,51,34473
3,2,5,47,27899
4,2,5,47,27899
5,2,5,57,38234
6,2,5,57,38234
